,date,DD,FH,FF,FX,T,T10N,TD,SQ,Q,DR,RH,P,VV,N,U,WW,IX,M,R,S,O,Y,AT,DAF
575,2018-01-25 00:00:00,230,50,50,80,77,72.0,62,0,0,7,1,10097,70,8.0,90,61.0,7,0,1,0,0,0,50514.0,51835.0
576,2018-01-25 01:00:00,220,50,50,100,76,,61,0,0,0,-1,10097,70,8.0,90,81.0,7,0,1,0,0,0,47345.0,49328.0
577,2018-01-25 02:00:00,220,50,60,100,77,,58,0,0,0,-1,10102,70,8.0,87,23.0,7,0,1,0,0,0,45464.0,47332.0
578,2018-01-25 03:00:00,220,50,50,90,72,,53,0,0,0,0,10102,70,8.0,87,2.0,7,0,0,0,0,0,44199.0,45656.0
579,2018-01-25 04:00:00,220,50,50,90,74,,50,0,0,0,0,10107,70,8.0,84,,5,0,0,0,0,0,43732.0,45051.0
580,2018-01-25 05:00:00,210,50,50,90,73,,55,0,0,0,0,10104,70,8.0,88,,5,0,0,0,0,0,44038.0,45092.0
581,2018-01-25 06:00:00,210,50,50,80,75,64.0,57,0,0,0,0,10107,70,8.0,88,2.0,7,0,0,0,0,0,46322.0,46736.0
582,2018-01-25 07:00:00,210,50,40,80,76,,59,0,0,0,0,10110,70,8.0,89,,5,0,0,0,0,0,52543.0,52228.0
583,2018-01-25 08:00:00,210,40,40,80,75,,59,0,1,0,0,10112,68,8.0,89,,5,0,0,0,0,0,61674.0,61387.0
584,2018-01-25 09:00:00,210,40,40,70,76,,60,0,9,0,0,10113,69,8.0,89,,5,0,0,0,0,0,67238.0,69504.0
585,2018-01-25 10:00:00,200,40,50,70,78,,61,0,20,0,0,10115,70,8.0,89,,5,0,0,0,0,0,68356.0,72635.0
586,2018-01-25 11:00:00,200,40,50,80,81,,63,0,35,0,0,10115,70,7.0,88,,5,0,0,0,0,0,68209.0,73035.0
587,2018-01-25 12:00:00,210,50,50,90,88,70.0,64,5,61,0,0,10110,70,7.0,84,,5,0,0,0,0,0,67792.0,72248.0
588,2018-01-25 13:00:00,210,50,40,90,90,,64,1,47,0,0,10107,68,8.0,83,,5,0,0,0,0,0,66181.0,71066.0
589,2018-01-25 14:00:00,230,40,40,70,91,,63,0,23,0,0,10103,70,8.0,82,,5,0,0,0,0,0,66481.0,70789.0
590,2018-01-25 15:00:00,200,40,30,80,90,,64,0,20,0,0,10104,69,7.0,84,,5,0,0,0,0,0,66497.0,70865.0
591,2018-01-25 16:00:00,200,40,40,60,87,,59,0,5,0,0,10103,70,8.0,82,,5,0,0,0,0,0,66994.0,70963.0
592,2018-01-25 17:00:00,200,30,20,50,83,,60,0,0,0,0,10109,70,8.0,85,,5,0,0,0,0,0,68270.0,71559.0
593,2018-01-25 18:00:00,180,20,20,40,79,73.0,60,0,0,0,-1,10110,68,7.0,87,22.0,7,0,1,0,0,0,71358.0,74892.0
594,2018-01-25 19:00:00,210,20,20,50,75,,59,0,0,1,1,10114,67,8.0,89,23.0,7,0,1,0,0,0,69362.0,71926.0
595,2018-01-25 20:00:00,180,20,30,40,71,,57,0,0,0,0,10114,67,8.0,90,,5,0,0,0,0,0,66898.0,68701.0
596,2018-01-25 21:00:00,200,20,30,40,68,,57,0,0,0,0,10116,64,8.0,92,2.0,7,0,0,0,0,0,63897.0,65842.0
597,2018-01-25 22:00:00,200,30,30,50,69,,56,0,0,0,0,10116,64,8.0,91,,5,0,0,0,0,0,59538.0,62005.0
598,2018-01-25 23:00:00,200,30,30,50,66,,53,0,0,0,0,10120,64,8.0,91,,5,0,0,0,0,0,54716.0,57231.0
599,2018-01-26 00:00:00,180,20,20,40,50,38.0,45,0,0,0,0,10125,58,8.0,96,10.0,7,0,0,0,0,0,51002.0,53192.0
600,2018-01-26 01:00:00,170,20,20,30,44,,41,0,0,0,0,10126,21,8.0,98,10.0,7,0,0,0,0,0,47931.0,50665.0
601,2018-01-26 02:00:00,180,20,20,30,36,,34,0,0,0,0,10130,6,0.0,98,34.0,7,1,0,0,0,0,45816.0,48593.0
602,2018-01-26 03:00:00,170,20,20,30,37,,36,0,0,0,0,10128,8,6.0,99,32.0,7,1,0,0,0,0,44457.0,47082.0
603,2018-01-26 04:00:00,150,20,10,30,32,,32,0,0,0,0,10133,1,9.0,100,34.0,7,1,0,0,0,0,44039.0,46500.0
604,2018-01-26 05:00:00,170,20,20,40,43,,43,0,0,0,0,10141,2,9.0,100,32.0,7,1,0,0,0,0,44351.0,46529.0
605,2018-01-26 06:00:00,170,20,10,40,44,-3.0,44,0,0,0,0,10143,2,9.0,100,33.0,7,1,0,0,0,0,46528.0,48276.0
606,2018-01-26 07:00:00,170,20,20,40,45,,45,0,0,0,0,10149,3,9.0,100,32.0,7,1,0,0,0,0,52469.0,53668.0
607,2018-01-26 08:00:00,150,20,10,40,42,,42,0,1,0,0,10159,2,9.0,100,34.0,7,1,0,0,0,0,61704.0,62315.0
608,2018-01-26 09:00:00,180,20,20,30,43,,43,0,12,0,0,10168,3,9.0,100,32.0,7,1,0,0,0,0,67424.0,70371.0
609,2018-01-26 10:00:00,150,20,10,30,45,,45,0,25,0,0,10175,5,8.0,99,32.0,7,1,0,0,0,0,69065.0,73239.0
610,2018-01-26 11:00:00,180,10,10,20,61,,54,1,57,0,0,10180,56,8.0,95,20.0,7,1,0,0,0,0,68881.0,74021.0
611,2018-01-26 12:00:00,220,10,10,30,72,40.0,52,5,71,0,0,10185,61,7.0,87,1.0,7,0,0,0,0,0,68114.0,73600.0
612,2018-01-26 13:00:00,250,10,20,30,79,,52,6,69,0,0,10188,62,7.0,83,,5,0,0,0,0,0,66933.0,71837.0
613,2018-01-26 14:00:00,240,20,20,40,76,,51,0,39,0,0,10194,61,7.0,84,,5,0,0,0,0,0,67183.0,71714.0
614,2018-01-26 15:00:00,250,20,20,40,73,,53,0,18,0,0,10201,61,8.0,87,,5,0,0,0,0,0,66921.0,71380.0
615,2018-01-26 16:00:00,210,30,30,50,64,,49,0,5,0,0,10212,59,8.0,90,10.0,7,0,0,0,0,0,66662.0,71186.0
616,2018-01-26 17:00:00,200,30,30,50,55,,50,0,0,0,0,10220,34,8.0,96,10.0,7,0,0,0,0,0,67100.0,71691.0
617,2018-01-26 18:00:00,210,20,20,50,58,56.0,51,0,0,0,0,10228,41,8.0,95,10.0,7,0,0,0,0,0,69797.0,74277.0
618,2018-01-26 19:00:00,250,10,10,30,58,,48,0,0,0,0,10238,48,8.0,93,10.0,7,0,0,0,0,0,67866.0,71147.0
619,2018-01-26 20:00:00,260,10,20,30,59,,49,0,0,0,0,10246,45,8.0,92,10.0,7,0,0,0,0,0,64752.0,67557.0
620,2018-01-26 21:00:00,280,20,20,40,57,,50,0,0,0,0,10254,47,8.0,94,10.0,7,0,0,0,0,0,61391.0,63949.0
621,2018-01-26 22:00:00,290,20,20,40,57,,49,0,0,0,0,10258,46,8.0,94,10.0,7,0,0,0,0,0,57423.0,59390.0
622,2018-01-26 23:00:00,250,10,10,30,56,,48,0,0,0,0,10268,56,8.0,94,10.0,7,0,0,0,0,0,53384.0,54915.0
623,2018-01-27 00:00:00,270,10,10,20,56,52.0,46,0,0,0,0,10269,58,8.0,93,10.0,7,0,0,0,0,0,50480.0,52132.0
624,2018-01-27 01:00:00,240,10,10,20,58,,41,0,0,0,0,10268,61,8.0,88,,5,0,0,0,0,0,47523.0,49923.0
625,2018-01-27 02:00:00,210,20,20,40,54,,30,0,0,0,0,10273,68,6.0,84,,5,0,0,0,0,0,45507.0,47790.0
626,2018-01-27 03:00:00,240,20,10,30,50,,33,0,0,0,0,10276,67,8.0,88,,5,0,0,0,0,0,43942.0,46348.0
627,2018-01-27 04:00:00,220,20,30,40,52,,31,0,0,0,0,10280,70,7.0,86,,5,0,0,0,0,0,43118.0,45824.0
628,2018-01-27 05:00:00,210,30,30,50,53,,31,0,0,0,0,10287,69,8.0,85,,5,0,0,0,0,0,42956.0,45830.0
629,2018-01-27 06:00:00,210,30,30,40,54,30.0,28,0,0,0,0,10293,70,8.0,83,,5,0,0,0,0,0,43542.0,46805.0
630,2018-01-27 07:00:00,210,30,40,60,55,,26,0,0,0,0,10293,70,8.0,81,,5,0,0,0,0,0,45814.0,49325.0
631,2018-01-27 08:00:00,210,40,40,60,57,,23,0,1,0,0,10297,75,8.0,79,,5,0,0,0,0,0,49610.0,53183.0
632,2018-01-27 09:00:00,200,40,40,70,58,,20,0,6,0,0,10297,74,8.0,76,,5,0,0,0,0,0,53898.0,57470.0
633,2018-01-27 10:00:00,210,40,50,80,59,,20,0,17,0,0,10301,74,8.0,76,,5,0,0,0,0,0,57819.0,61627.0
634,2018-01-27 11:00:00,210,40,50,70,63,,25,0,28,0,0,10299,69,8.0,76,,5,0,0,0,0,0,59606.0,64661.0
635,2018-01-27 12:00:00,200,50,60,110,64,50.0,18,0,51,0,0,10292,65,8.0,72,,5,0,0,0,0,0,59616.0,65938.0
636,2018-01-27 13:00:00,210,70,70,120,69,,22,6,80,0,0,10286,75,5.0,72,,5,0,0,0,0,0,58304.0,65901.0
637,2018-01-27 14:00:00,190,50,60,100,66,,28,5,63,0,0,10282,65,7.0,77,,5,0,0,0,0,0,56301.0,65328.0
638,2018-01-27 15:00:00,200,60,60,110,61,,26,7,33,0,0,10278,63,8.0,78,,5,0,0,0,0,0,55831.0,65010.0
639,2018-01-27 16:00:00,200,60,50,100,58,,28,2,8,0,0,10273,61,7.0,81,,5,0,0,0,0,0,56325.0,64147.0
640,2018-01-27 17:00:00,210,60,70,110,57,,27,0,0,0,0,10269,65,8.0,81,,5,0,0,0,0,0,57704.0,64124.0
641,2018-01-27 18:00:00,210,70,90,130,55,52.0,27,0,0,0,-1,10261,64,8.0,82,51.0,7,0,1,0,0,0,62201.0,67016.0
642,2018-01-27 19:00:00,210,80,70,130,54,,30,0,0,7,2,10251,65,8.0,84,51.0,7,0,1,0,0,0,61720.0,64517.0
643,2018-01-27 20:00:00,210,80,80,130,54,,33,0,0,0,-1,10252,56,8.0,86,51.0,7,0,1,0,0,0,59440.0,61404.0
644,2018-01-27 21:00:00,220,70,70,140,53,,45,0,0,6,1,10250,35,8.0,94,58.0,7,0,1,0,0,0,56529.0,58501.0
645,2018-01-27 22:00:00,220,70,70,130,60,,52,0,0,9,5,10249,27,8.0,95,58.0,7,0,1,0,0,0,53499.0,55791.0
646,2018-01-27 23:00:00,220,70,80,140,65,,57,0,0,10,2,10248,45,8.0,94,52.0,7,0,1,0,0,0,50782.0,52675.0
647,2018-01-28 00:00:00,230,80,70,130,69,51.0,62,0,0,4,1,10249,60,8.0,95,22.0,7,0,1,0,0,0,48045.0,50138.0
648,2018-01-28 01:00:00,230,70,60,130,71,,67,0,0,0,-1,10249,50,8.0,97,52.0,7,0,1,0,0,0,45405.0,48360.0
649,2018-01-28 02:00:00,230,70,70,120,76,,70,0,0,0,-1,10257,62,8.0,95,22.0,7,0,1,0,0,0,43271.0,46533.0
650,2018-01-28 03:00:00,230,60,60,120,77,,74,0,0,0,0,10255,48,8.0,98,10.0,7,0,0,0,0,0,41743.0,44293.0
651,2018-01-28 04:00:00,240,50,50,100,85,,82,0,0,0,0,10260,50,8.0,97,10.0,7,0,0,0,0,0,41026.0,42837.0
652,2018-01-28 05:00:00,240,40,40,90,93,,87,0,0,0,0,10263,57,8.0,96,10.0,7,0,0,0,0,0,40676.0,42510.0
653,2018-01-28 06:00:00,250,40,30,80,96,68.0,85,0,0,0,0,10271,62,8.0,93,2.0,7,0,0,0,0,0,40945.0,43074.0
654,2018-01-28 07:00:00,260,40,30,90,94,,84,0,0,0,0,10278,63,8.0,93,,5,0,0,0,0,0,42144.0,44781.0
655,2018-01-28 08:00:00,250,40,40,80,94,,80,0,2,0,0,10282,66,8.0,90,,5,0,0,0,0,0,44212.0,46786.0
656,2018-01-28 09:00:00,250,40,40,80,91,,71,3,22,0,0,10288,68,8.0,87,,5,0,0,0,0,0,47227.0,50081.0
657,2018-01-28 10:00:00,250,50,40,90,98,,77,10,71,0,0,10290,68,8.0,87,,5,0,0,0,0,0,50230.0,52590.0
658,2018-01-28 11:00:00,250,50,50,90,103,,79,4,65,0,0,10293,69,8.0,85,,5,0,0,0,0,0,51843.0,54553.0
659,2018-01-28 12:00:00,230,60,60,130,105,86.0,80,0,43,0,0,10290,67,8.0,84,,5,0,0,0,0,0,52989.0,54980.0
660,2018-01-28 13:00:00,240,50,60,100,106,,83,0,40,0,0,10287,69,8.0,85,,5,0,0,0,0,0,54191.0,55582.0
661,2018-01-28 14:00:00,240,60,60,120,104,,84,0,20,0,0,10285,70,8.0,87,,5,0,0,0,0,0,53705.0,55687.0
662,2018-01-28 15:00:00,240,60,60,120,105,,86,0,9,0,0,10285,70,8.0,88,,5,0,0,0,0,0,53514.0,56141.0
663,2018-01-28 16:00:00,240,60,60,100,103,,86,0,5,0,0,10287,70,8.0,89,,5,0,0,0,0,0,53775.0,56892.0
664,2018-01-28 17:00:00,240,60,70,110,102,,86,0,1,0,0,10286,70,8.0,90,,5,0,0,0,0,0,54788.0,57754.0
665,2018-01-28 18:00:00,240,60,60,120,102,100.0,85,0,0,0,0,10287,70,8.0,89,,5,0,0,0,0,0,59059.0,62644.0
666,2018-01-28 19:00:00,240,70,70,130,103,,85,0,0,0,0,10290,70,8.0,88,,5,0,0,0,0,0,59922.0,61549.0
667,2018-01-28 20:00:00,240,60,50,120,104,,87,0,0,0,0,10289,70,8.0,89,,5,0,0,0,0,0,58016.0,59252.0
668,2018-01-28 21:00:00,240,50,50,100,104,,87,0,0,0,0,10287,70,8.0,89,,5,0,0,0,0,0,55523.0,56887.0
669,2018-01-28 22:00:00,240,50,50,100,105,,87,0,0,0,0,10285,70,8.0,88,,5,0,0,0,0,0,52684.0,54457.0
670,2018-01-28 23:00:00,240,50,50,100,105,,88,0,0,0,0,10283,68,8.0,89,,5,0,0,0,0,0,49646.0,50980.0
671,2018-01-29 00:00:00,250,50,60,120,106,99.0,85,0,0,0,0,10281,70,8.0,86,,5,0,0,0,0,0,46103.0,47208.0
672,2018-01-29 01:00:00,240,60,70,110,104,,84,0,0,0,0,10275,70,8.0,87,,5,0,0,0,0,0,43592.0,45244.0
673,2018-01-29 02:00:00,240,70,50,130,101,,79,0,0,0,0,10271,70,8.0,86,,5,0,0,0,0,0,42245.0,44292.0
674,2018-01-29 03:00:00,240,60,60,120,101,,75,0,0,0,0,10265,70,8.0,84,,5,0,0,0,0,0,41717.0,43170.0
675,2018-01-29 04:00:00,240,70,80,120,100,,75,0,0,0,0,10260,69,8.0,83,,5,0,0,0,0,0,41655.0,43046.0
676,2018-01-29 05:00:00,240,70,70,130,98,,70,0,0,0,0,10258,70,7.0,82,,5,0,0,0,0,0,42200.0,43503.0
677,2018-01-29 06:00:00,250,60,60,140,98,94.0,66,0,0,0,0,10255,75,8.0,80,,5,0,0,0,0,0,44608.0,45862.0
678,2018-01-29 07:00:00,240,60,60,120,97,,66,0,0,0,0,10254,75,8.0,80,,5,0,0,0,0,0,51239.0,51689.0
679,2018-01-29 08:00:00,240,60,60,110,100,,64,0,0,0,0,10250,75,8.0,78,,5,0,0,0,0,0,60852.0,61376.0
680,2018-01-29 09:00:00,230,70,70,140,100,,65,0,7,0,0,10246,75,8.0,79,,5,0,0,0,0,0,66234.0,69985.0
681,2018-01-29 10:00:00,230,70,70,120,102,,66,0,26,0,0,10243,75,8.0,78,,5,0,0,0,0,0,67725.0,72014.0
682,2018-01-29 11:00:00,240,80,80,140,103,,63,0,33,0,0,10238,75,8.0,76,,5,0,0,0,0,0,67809.0,71991.0
683,2018-01-29 12:00:00,240,70,70,150,105,95.0,64,0,39,0,0,10229,75,8.0,75,,5,0,0,0,0,0,68231.0,71261.0
684,2018-01-29 13:00:00,230,80,70,140,105,,65,0,33,0,0,10217,69,8.0,76,,5,0,0,0,0,0,67572.0,70337.0
685,2018-01-29 14:00:00,240,70,80,130,107,,67,0,20,0,0,10207,75,8.0,76,,5,0,0,0,0,0,67868.0,70249.0
686,2018-01-29 15:00:00,250,70,60,150,94,,81,0,6,5,13,10208,56,8.0,91,82.0,7,0,1,0,0,0,67490.0,70418.0
687,2018-01-29 16:00:00,250,80,80,150,94,,84,0,2,10,28,10208,42,8.0,93,52.0,7,0,1,0,0,0,68029.0,70574.0
688,2018-01-29 17:00:00,310,70,50,150,84,,69,0,0,9,9,10225,68,8.0,90,23.0,7,0,1,0,0,0,69322.0,71168.0
689,2018-01-29 18:00:00,300,40,30,110,74,70.0,59,0,0,4,2,10240,70,7.0,90,23.0,7,0,1,0,0,0,71664.0,73290.0
690,2018-01-29 19:00:00,300,40,30,80,69,,51,0,0,0,0,10252,70,4.0,88,,5,0,0,0,0,0,69316.0,69679.0
691,2018-01-29 20:00:00,290,40,40,70,65,,43,0,0,0,0,10262,70,1.0,86,,5,0,0,0,0,0,66838.0,66352.0
692,2018-01-29 21:00:00,280,30,30,80,58,,31,0,0,0,0,10271,70,0.0,82,,5,0,0,0,0,0,63341.0,62638.0
693,2018-01-29 22:00:00,280,30,20,60,51,,31,0,0,0,0,10279,70,1.0,86,,5,0,0,0,0,0,59209.0,58923.0
694,2018-01-29 23:00:00,270,20,20,50,49,,30,0,0,0,0,10285,70,1.0,87,,5,0,0,0,0,0,54735.0,54443.0
695,2018-01-30 00:00:00,270,20,30,50,47,35.0,33,0,0,0,0,10290,65,0.0,91,,5,0,0,0,0,0,50641.0,50800.0
696,2018-01-30 01:00:00,260,20,20,40,48,,30,0,0,0,0,10293,70,0.0,87,,5,0,0,0,0,0,47973.0,48552.0
697,2018-01-30 02:00:00,250,20,20,40,34,,23,0,0,0,0,10291,65,0.0,92,,5,0,0,0,0,0,45949.0,46835.0
698,2018-01-30 03:00:00,260,20,20,40,36,,26,0,0,0,0,10297,65,1.0,93,,5,0,0,0,0,0,44642.0,45698.0
699,2018-01-30 04:00:00,230,20,30,40,36,,27,0,0,0,0,10293,65,8.0,94,,5,0,0,0,0,0,44130.0,45108.0
700,2018-01-30 05:00:00,250,20,20,40,39,,27,0,0,0,0,10293,65,8.0,92,,5,0,0,0,0,0,44517.0,45457.0
701,2018-01-30 06:00:00,260,20,20,40,43,9.0,28,0,0,0,0,10293,70,8.0,89,,5,0,0,0,0,0,46717.0,47759.0
702,2018-01-30 07:00:00,220,20,10,30,34,,24,0,0,0,0,10295,65,8.0,92,,5,0,0,0,0,0,53275.0,53550.0
703,2018-01-30 08:00:00,230,20,20,40,38,,27,3,5,0,0,10294,65,8.0,91,,5,0,0,0,0,0,62573.0,64311.0
704,2018-01-30 09:00:00,240,20,30,50,53,,30,10,39,0,0,10295,70,8.0,85,,5,0,0,0,0,0,67356.0,72051.0
705,2018-01-30 10:00:00,240,30,30,50,57,,35,2,50,0,0,10293,70,8.0,85,,5,0,0,0,0,0,67930.0,73966.0
706,2018-01-30 11:00:00,240,30,30,60,63,,39,5,70,0,0,10294,70,8.0,84,,5,0,0,0,0,0,67060.0,74293.0
707,2018-01-30 12:00:00,250,40,30,70,72,10.0,39,8,90,0,0,10288,75,8.0,79,,5,0,0,0,0,0,66189.0,72882.0
708,2018-01-30 13:00:00,240,40,40,80,71,,28,9,84,0,0,10277,75,8.0,74,,5,0,0,0,0,0,64571.0,70564.0
709,2018-01-30 14:00:00,240,30,30,70,72,,27,8,73,0,0,10269,75,8.0,73,,5,0,0,0,0,0,64730.0,70029.0
710,2018-01-30 15:00:00,240,30,30,60,73,,30,10,49,0,0,10265,71,7.0,74,,5,0,0,0,0,0,64428.0,70374.0
711,2018-01-30 16:00:00,230,30,30,60,62,,25,7,24,0,0,10254,75,1.0,77,,5,0,0,0,0,0,64760.0,70949.0
712,2018-01-30 17:00:00,210,30,30,50,46,,23,0,1,0,0,10244,70,1.0,84,,5,0,0,0,0,0,66040.0,71721.0
713,2018-01-30 18:00:00,200,20,30,40,39,20.0,20,0,0,0,0,10238,70,8.0,87,,5,0,0,0,0,0,69360.0,74097.0
714,2018-01-30 19:00:00,210,30,30,50,37,,18,0,0,0,0,10229,70,8.0,87,,5,0,0,0,0,0,69229.0,70525.0
715,2018-01-30 20:00:00,180,30,30,50,36,,19,0,0,0,0,10219,70,8.0,88,,5,0,0,0,0,0,67022.0,67438.0
716,2018-01-30 21:00:00,160,20,20,50,27,,14,0,0,0,0,10206,63,8.0,91,,5,0,0,0,0,0,63779.0,63473.0
717,2018-01-30 22:00:00,160,20,30,30,21,,12,0,0,0,0,10192,61,8.0,93,,5,0,0,0,0,0,59527.0,59484.0
718,2018-01-30 23:00:00,160,20,20,40,34,,19,0,0,0,0,10176,64,8.0,90,,5,0,0,0,0,0,54833.0,54838.0
719,2018-01-31 00:00:00,200,30,30,60,45,3.0,30,0,0,0,0,10163,62,8.0,90,,5,0,0,0,0,0,50817.0,50348.0
720,2018-01-31 01:00:00,190,40,40,70,55,,45,0,0,0,-1,10145,50,8.0,93,51.0,7,0,1,0,0,0,47576.0,46633.0
721,2018-01-31 02:00:00,180,40,40,60,58,,55,0,0,5,2,10125,28,8.0,97,52.0,7,0,1,0,0,0,45581.0,44833.0
722,2018-01-31 03:00:00,210,50,60,90,78,,75,0,0,10,4,10107,25,8.0,97,52.0,7,0,1,0,0,0,44344.0,43413.0
723,2018-01-31 04:00:00,220,70,80,130,92,,85,0,0,10,9,10092,50,8.0,95,82.0,7,0,1,0,0,0,43876.0,42486.0
724,2018-01-31 05:00:00,230,80,80,140,93,,84,0,0,10,4,10084,50,8.0,94,51.0,7,0,1,0,0,0,44146.0,42767.0
725,2018-01-31 06:00:00,230,80,80,160,95,37.0,76,0,0,8,6,10073,70,8.0,88,23.0,7,0,1,0,0,0,46243.0,44910.0
726,2018-01-31 07:00:00,230,80,70,150,91,,78,0,0,0,-1,10062,57,8.0,91,81.0,7,0,1,0,0,0,52705.0,50487.0
727,2018-01-31 08:00:00,230,80,80,140,90,,73,0,2,0,-1,10052,70,8.0,89,23.0,7,0,1,0,0,0,61747.0,59554.0
728,2018-01-31 09:00:00,240,70,60,140,91,,67,0,5,0,0,10050,70,8.0,85,2.0,7,0,0,0,0,0,67246.0,66581.0
729,2018-01-31 10:00:00,250,60,60,130,85,,68,0,8,5,2,10044,60,8.0,88,57.0,7,0,1,0,0,0,69272.0,68949.0
730,2018-01-31 11:00:00,230,60,70,140,78,,47,0,12,4,1,10035,75,8.0,80,61.0,7,0,1,0,0,0,69829.0,69125.0
731,2018-01-31 12:00:00,240,70,70,130,75,73.0,53,0,17,5,1,10023,70,8.0,85,57.0,7,0,1,0,0,0,70100.0,68995.0
732,2018-01-31 13:00:00,220,60,70,120,79,,60,0,18,3,2,10009,70,8.0,87,23.0,7,0,1,0,0,0,69659.0,67592.0
733,2018-01-31 14:00:00,310,70,60,130,59,,37,0,19,1,3,10006,62,8.0,85,81.0,7,0,1,0,0,0,69876.0,67600.0
734,2018-01-31 15:00:00,270,40,40,120,56,,27,0,11,2,2,9999,70,8.0,81,51.0,7,0,1,0,0,0,69466.0,67266.0
735,2018-01-31 16:00:00,230,40,40,90,54,,18,0,6,0,-1,9992,75,8.0,77,23.0,7,0,1,0,0,0,69112.0,67140.0
736,2018-01-31 17:00:00,230,40,40,80,52,,22,0,1,0,0,9992,70,8.0,81,,5,0,0,0,0,0,69191.0,67680.0
737,2018-01-31 18:00:00,230,40,30,100,51,46.0,27,0,0,0,-1,9993,70,7.0,84,23.0,7,0,1,0,0,0,71384.0,70314.0
738,2018-01-31 19:00:00,270,40,30,90,42,,7,0,0,0,0,9994,75,6.0,78,,5,0,0,0,0,0,69753.0,66838.0
739,2018-01-31 20:00:00,230,30,20,60,33,,1,0,0,0,0,9992,75,0.0,79,,5,0,0,0,0,0,67190.0,64560.0
740,2018-01-31 21:00:00,230,30,30,70,40,,6,0,0,0,-1,9991,75,7.0,78,22.0,7,0,1,0,0,0,63638.0,61474.0
741,2018-01-31 22:00:00,240,40,50,90,42,,-13,0,0,0,0,9986,80,3.0,67,,5,0,0,0,0,0,59622.0,57951.0
742,2018-01-31 23:00:00,240,40,30,100,36,,-3,0,0,1,2,9989,75,4.0,75,23.0,7,0,1,0,0,0,55098.0,53856.0
743,2018-02-01 00:00:00,240,40,40,100,38,20.0,-4,0,0,0,-1,9986,75,5.0,73,23.0,7,0,1,0,0,0,51143.0,50485.0
744,2018-02-01 01:00:00,220,40,40,100,38,,4,0,0,0,-1,9983,75,7.0,78,23.0,7,0,1,0,0,0,47839.0,47734.0
745,2018-02-01 02:00:00,230,50,40,100,29,,15,0,0,2,5,9982,68,8.0,90,81.0,7,0,1,0,0,0,45834.0,45643.0
746,2018-02-01 03:00:00,220,40,40,90,29,,12,0,0,0,-1,9978,70,4.0,88,23.0,7,0,1,0,0,0,44503.0,44011.0
747,2018-02-01 04:00:00,230,40,40,70,31,,9,0,0,0,-1,9974,70,4.0,85,22.0,7,0,1,0,0,0,44063.0,43298.0
748,2018-02-01 05:00:00,220,40,50,80,27,,5,0,0,0,0,9973,70,8.0,85,,5,0,0,0,0,0,44477.0,43431.0
749,2018-02-01 06:00:00,200,40,40,80,20,15.0,6,0,0,0,0,9971,69,8.0,90,2.0,7,0,0,0,0,0,46650.0,45362.0
750,2018-02-01 07:00:00,200,40,40,80,21,,3,0,0,0,0,9973,69,7.0,87,,5,0,0,0,0,0,52843.0,51442.0
751,2018-02-01 08:00:00,210,50,50,100,20,,8,0,1,3,5,9977,65,8.0,92,24.0,7,0,1,1,0,0,62113.0,60986.0
752,2018-02-01 09:00:00,210,50,40,90,27,,15,0,10,0,0,9978,65,8.0,91,2.0,7,0,0,0,0,0,67365.0,69083.0
753,2018-02-01 10:00:00,220,50,40,80,30,,19,0,9,7,6,9982,59,8.0,92,58.0,7,0,1,0,0,0,69082.0,71718.0
754,2018-02-01 11:00:00,230,40,30,70,26,,20,0,12,9,8,9985,50,8.0,95,62.0,7,0,1,0,0,0,69453.0,71841.0
755,2018-02-01 12:00:00,230,40,30,80,24,14.0,17,0,23,9,7,9983,65,8.0,95,61.0,7,0,1,0,0,0,69329.0,70979.0
756,2018-02-01 13:00:00,240,30,30,60,51,,31,10,103,0,-1,9982,70,3.0,86,23.0,7,0,1,0,0,0,67604.0,69487.0
757,2018-02-01 14:00:00,260,40,40,80,55,,19,5,67,0,-1,9984,75,7.0,77,51.0,7,0,1,0,0,0,66729.0,69165.0
758,2018-02-01 15:00:00,270,50,50,90,57,,12,3,40,0,-1,9990,75,4.0,73,23.0,7,0,1,0,0,0,65706.0,69856.0
759,2018-02-01 16:00:00,260,50,50,100,51,,5,7,23,0,0,9994,75,6.0,72,,5,0,0,0,0,0,66084.0,70065.0
760,2018-02-01 17:00:00,240,40,40,90,41,,7,0,2,0,0,9997,75,3.0,78,,5,0,0,0,0,0,67091.0,70986.0
761,2018-02-01 18:00:00,240,40,40,60,41,26.0,11,0,0,0,-1,10003,72,8.0,80,81.0,7,0,1,0,0,0,70070.0,74397.0
762,2018-02-01 19:00:00,250,20,20,70,33,,19,0,0,5,4,10005,67,8.0,90,81.0,7,0,1,0,0,0,70006.0,71759.0
763,2018-02-01 20:00:00,230,30,30,70,30,,16,0,0,0,-1,10004,70,7.0,90,23.0,7,0,1,0,0,0,67982.0,68753.0
764,2018-02-01 21:00:00,230,30,40,60,38,,21,0,0,0,0,10003,70,7.0,88,2.0,7,0,0,0,0,0,64628.0,66224.0
765,2018-02-01 22:00:00,230,40,40,80,36,,23,0,0,0,-1,10002,61,7.0,91,51.0,7,0,1,0,0,0,59874.0,62286.0
766,2018-02-01 23:00:00,230,40,40,70,36,,23,0,0,0,-1,9999,65,8.0,91,81.0,7,0,1,0,0,0,54850.0,57292.0
767,2018-02-02 00:00:00,240,50,40,90,34,23.0,25,0,0,8,9,9995,63,8.0,94,61.0,7,0,1,0,0,0,51045.0,53005.0
